bot_hp,enemy_hp,distance,bot_x,enemy_x,bot_cooldown,enemy_last_action,time_left,action
100.0,100.0,3.14,3.69,6.82,0,idle,97.9,move_right
31.0,73.0,1.22,4.67,5.89,2,punch,92.4,idle
43.0,70.0,1.35,6.91,8.26,4,punch,95.6,idle
100.0,100.0,3.48,5.08,8.56,1,punch,97.0,idle
100.0,100.0,1.3,5.99,7.29,0,idle,95.6,block
79.0,31.0,0.29,5.55,5.26,1,idle,91.4,idle
46.0,67.0,1.46,8.54,10.0,0,move_right,91.3,punch
55.0,52.0,0.69,6.6,7.29,0,special,94.4,block
100.0,100.0,1.59,6.1,7.69,0,special,95.5,punch
31.0,70.0,1.22,7.31,8.53,0,idle,92.9,punch
100.0,100.0,3.58,3.11,6.7,0,move_right,98.4,move_right
40.0,79.0,0.14,7.51,7.64,1,punch,92.1,block
16.0,64.0,1.02,8.19,9.21,0,move_right,88.0,move_right
79.0,49.0,0.59,5.55,4.96,0,punch,92.1,idle
22.0,13.0,0.98,8.42,9.4,2,move_left,90.1,idle
19.0,76.0,0.63,8.77,9.4,0,punch,88.7,block
37.0,34.0,0.1,6.91,6.81,0,punch,93.2,block
100.0,100.0,0.72,4.72,5.44,3,move_left,97.5,move_right
10.0,19.0,1.04,8.51,7.47,3,idle,85.5,idle
49.0,61.0,1.02,6.1,7.12,0,move_left,92.6,jump
40.0,46.0,0.3,8.5,8.8,3,kick,91.5,block
100.0,100.0,2.03,4.89,6.92,0,move_left,96.9,move_right
79.0,52.0,0.99,6.6,7.59,2,idle,94.9,idle
31.0,43.0,0.74,8.66,9.4,1,punch,89.4,block
16.0,37.0,1.14,7.01,8.16,3,move_left,86.4,idle
100.0,100.0,4.82,1.07,5.89,0,idle,98.1,move_right
13.0,64.0,1.27,5.41,6.68,0,special,93.1,block
100.0,100.0,5.08,3.7,8.78,0,move_right,97.6,move_right
64.0,61.0,0.39,6.7,7.09,3,move_left,91.9,kick
100.0,100.0,2.26,3.55,5.81,0,move_right,97.5,move_right
94.0,94.0,1.74,6.98,8.72,0,jump,97.3,move_right
37.0,67.0,1.46,8.54,10.0,3,kick,91.2,idle
31.0,61.0,0.36,6.9,6.54,0,idle,91.8,kick
40.0,55.0,1.14,6.11,7.26,0,punch,90.3,block
100.0,100.0,1.62,5.84,7.46,0,kick,97.5,move_right
13.0,58.0,0.55,5.71,6.26,1,block,92.7,idle
1.0,61.0,0.03,7.2,7.17,0,jump,92.4,move_left
76.0,91.0,1.43,7.36,8.79,0,idle,95.8,special
61.0,70.0,1.6,6.92,8.51,6,special,95.6,idle
31.0,76.0,0.23,7.03,7.26,4,move_left,92.2,idle
40.0,61.0,1.16,3.85,5.01,3,move_left,95.3,idle
25.0,70.0,0.7,6.59,7.29,0,move_right,90.5,move_right
49.0,70.0,1.06,8.34,9.4,0,idle,91.3,kick
1.0,64.0,0.21,8.18,7.97,0,block,91.1,move_left
22.0,28.0,0.54,5.51,4.96,0,move_right,90.7,punch
64.0,61.0,1.02,8.42,9.44,2,idle,92.7,idle
79.0,67.0,1.53,5.82,7.35,0,block,95.3,punch
100.0,100.0,2.97,5.38,8.35,0,kick,98.5,kick
100.0,100.0,3.24,4.01,7.26,0,kick,98.4,move_right
100.0,91.0,1.76,3.96,5.72,1,idle,96.6,idle
22.0,37.0,0.9,7.4,8.3,2,move_left,92.3,move_left
40.0,13.0,1.22,5.99,7.2,5,kick,89.3,idle
55.0,73.0,0.27,6.27,6.0,0,block,91.6,punch
13.0,13.0,1.64,4.78,3.14,1,move_left,88.6,idle
61.0,49.0,0.76,3.86,4.62,0,punch,95.2,kick
43.0,34.0,1.29,6.48,7.76,2,idle,91.1,idle
100.0,100.0,5.41,0.25,5.66,0,idle,99.0,move_right
100.0,100.0,3.93,1.65,5.58,0,kick,98.6,move_right
100.0,91.0,1.32,6.7,8.02,0,idle,96.5,block
100.0,91.0,1.26,4.9,6.16,2,block,96.4,idle
100.0,100.0,1.88,7.41,9.29,0,kick,96.8,move_right
16.0,64.0,0.02,8.93,8.95,0,punch,92.0,block
91.0,91.0,1.48,5.81,7.3,1,move_right,96.6,idle
100.0,100.0,2.06,3.07,5.13,0,punch,97.8,jump
100.0,100.0,7.77,1.46,9.23,0,idle,98.8,punch
25.0,49.0,1.39,7.71,9.1,1,move_right,91.5,idle
22.0,55.0,1.25,8.45,9.7,0,punch,93.5,block
40.0,46.0,0.66,5.81,6.46,2,special,92.4,block
25.0,76.0,0.71,4.69,5.4,0,move_right,95.7,move_right
34.0,22.0,1.67,7.32,9.0,1,punch,91.1,idle
100.0,91.0,1.52,4.79,6.3,3,kick,96.8,idle
100.0,100.0,5.0,3.45,8.45,0,move_right,98.1,move_right
100.0,100.0,4.76,4.37,9.13,0,idle,98.1,move_right
31.0,55.0,0.24,5.62,5.38,0,jump,92.6,block
19.0,25.0,0.74,5.53,6.27,2,kick,92.8,block
94.0,64.0,1.57,8.13,9.7,3,move_right,93.3,special
100.0,94.0,1.6,5.72,7.32,2,idle,96.4,idle
37.0,49.0,0.77,4.94,5.7,1,punch,94.7,block
100.0,100.0,6.99,1.28,8.27,0,jump,98.6,move_right
73.0,88.0,1.28,8.42,9.7,1,move_right,95.1,idle
100.0,100.0,3.5,4.22,7.72,0,move_left,98.9,move_right
49.0,88.0,1.54,3.25,4.78,1,punch,96.2,idle
79.0,100.0,1.7,4.81,6.51,0,move_right,94.9,move_right
100.0,100.0,4.56,2.76,7.32,0,kick,97.6,move_right
100.0,100.0,2.12,4.19,6.3,0,jump,97.1,move_right
61.0,88.0,0.64,6.44,7.08,0,move_left,93.3,special
100.0,100.0,1.88,4.1,5.98,0,idle,99.0,jump
76.0,82.0,1.53,8.47,10.0,0,idle,92.7,block
82.0,88.0,1.42,6.32,7.74,1,kick,95.6,punch
100.0,100.0,2.18,6.07,8.25,3,punch,96.0,idle
100.0,100.0,1.92,4.9,6.82,0,special,98.1,move_right
1.0,55.0,0.0,10.0,10.0,0,punch,89.5,jump
34.0,67.0,0.57,6.27,5.7,0,move_right,90.4,punch
34.0,46.0,0.3,6.91,7.2,2,idle,90.8,idle
100.0,100.0,6.7,1.49,8.19,0,idle,98.5,move_right
28.0,76.0,0.37,9.05,9.42,0,block,92.6,move_right
40.0,40.0,1.32,4.91,6.24,2,move_right,91.6,idle
100.0,100.0,2.42,3.89,6.3,0,jump,97.2,move_right
37.0,64.0,0.89,4.77,5.66,0,move_right,94.4,kick
100.0,76.0,0.67,8.13,8.8,3,kick,95.4,block
43.0,70.0,1.35,7.21,8.56,0,idle,94.0,block
82.0,100.0,1.34,7.37,8.71,0,kick,97.0,block
34.0,31.0,0.6,6.91,7.5,0,punch,89.7,block
16.0,61.0,0.8,8.51,9.31,0,idle,92.6,move_right
100.0,100.0,2.56,6.38,8.93,0,punch,97.5,jump
100.0,100.0,3.97,5.07,9.04,0,punch,98.4,move_right
94.0,100.0,1.29,6.38,7.67,0,block,95.8,punch
100.0,100.0,7.35,2.06,9.41,0,move_left,98.6,move_right
100.0,100.0,2.34,5.21,7.56,6,move_right,97.5,idle
100.0,100.0,3.12,2.88,6.0,0,kick,98.8,jump
49.0,64.0,1.87,5.11,6.98,0,move_right,93.9,move_right
70.0,76.0,0.85,5.17,6.02,5,move_left,96.3,idle
22.0,85.0,0.93,5.45,6.38,0,move_left,93.1,move_right
25.0,70.0,1.09,7.97,9.07,1,idle,94.8,idle
25.0,76.0,1.09,7.07,8.17,0,move_left,95.4,move_right
76.0,100.0,0.53,5.49,6.02,3,punch,95.9,block
73.0,55.0,1.28,4.2,5.48,5,block,95.3,idle
64.0,40.0,1.48,8.52,10.0,0,idle,90.3,special
88.0,91.0,1.18,3.68,4.86,2,punch,97.4,block
16.0,55.0,0.2,9.3,9.1,0,jump,90.6,move_left
100.0,100.0,5.42,1.74,7.16,0,punch,98.3,move_right
94.0,94.0,1.04,5.23,6.27,3,move_left,96.9,idle
1.0,61.0,0.26,4.87,5.13,0,punch,92.9,jump
91.0,73.0,1.32,8.2,9.52,0,kick,94.7,block
85.0,79.0,0.29,5.55,5.26,2,kick,93.7,block
94.0,100.0,1.21,7.52,8.73,2,move_left,97.0,idle
100.0,100.0,4.36,3.41,7.77,0,kick,96.9,move_right
100.0,100.0,3.91,1.45,5.36,2,move_left,98.1,idle
61.0,82.0,0.87,6.69,7.57,1,move_left,94.5,idle
16.0,64.0,0.0,10.0,10.0,0,move_right,90.2,move_right
100.0,100.0,4.18,3.19,7.37,0,idle,99.0,move_right
7.0,4.0,0.17,4.56,4.73,0,jump,90.9,special
58.0,82.0,0.78,3.94,4.72,0,kick,97.4,jump
91.0,91.0,1.35,8.65,10.0,0,kick,94.5,block
34.0,43.0,1.51,8.49,10.0,3,kick,90.6,idle
79.0,76.0,0.84,5.81,6.66,2,idle,93.4,idle
37.0,10.0,0.23,8.23,8.01,2,move_right,91.6,idle
40.0,61.0,1.0,7.6,8.6,0,idle,92.0,kick
94.0,100.0,1.47,7.18,8.65,0,idle,96.3,punch
76.0,73.0,0.01,6.79,6.8,0,move_left,96.4,kick
100.0,100.0,2.36,5.17,7.54,0,punch,98.2,move_right
100.0,100.0,3.31,5.34,8.65,0,move_left,98.5,move_right
100.0,100.0,2.15,4.81,6.96,0,jump,97.9,move_right
100.0,100.0,3.0,4.21,7.2,0,idle,96.8,jump
58.0,43.0,1.31,3.75,5.06,0,kick,93.0,block
100.0,100.0,3.64,6.0,9.63,0,idle,96.9,move_right
58.0,82.0,1.6,6.04,7.63,3,punch,94.0,idle
100.0,100.0,6.26,3.17,9.43,0,special,98.6,move_right
76.0,73.0,1.46,7.67,9.13,2,jump,94.3,idle
25.0,85.0,0.04,8.28,8.32,1,punch,93.5,idle
100.0,100.0,2.59,6.76,9.34,0,idle,96.8,move_right
100.0,100.0,1.33,5.27,6.61,0,kick,98.2,block
55.0,67.0,1.32,5.5,6.82,0,idle,94.4,block
13.0,52.0,0.08,6.67,6.75,0,kick,91.7,block
76.0,94.0,1.17,6.39,7.57,0,kick,96.0,block
10.0,73.0,0.43,9.36,9.79,0,move_right,93.4,move_right
58.0,67.0,1.56,5.5,7.06,3,kick,92.6,idle
100.0,100.0,4.58,3.67,8.25,0,move_left,97.6,move_right
43.0,34.0,1.45,5.17,6.62,2,kick,93.8,idle
70.0,76.0,1.4,7.22,8.62,3,punch,96.4,idle
85.0,67.0,1.65,8.18,9.83,1,jump,93.9,idle
37.0,61.0,1.2,4.34,5.54,2,move_left,92.5,idle
100.0,100.0,7.51,1.44,8.95,0,move_right,98.8,move_right
64.0,76.0,0.78,7.24,8.02,1,move_right,95.0,idle
61.0,82.0,1.17,6.69,7.87,0,move_right,94.4,block
100.0,100.0,3.68,4.35,8.03,0,kick,98.2,move_right
64.0,58.0,0.14,4.78,4.64,1,jump,92.6,idle
100.0,100.0,2.13,3.15,5.28,0,idle,97.5,jump
100.0,85.0,1.57,7.93,9.51,3,punch,96.9,idle
25.0,7.0,1.09,8.61,9.7,5,idle,89.3,idle
37.0,49.0,0.55,5.87,6.42,1,jump,88.7,idle
34.0,58.0,0.43,7.94,8.37,3,idle,93.5,idle
73.0,94.0,0.74,8.66,9.4,3,idle,92.4,idle
25.0,19.0,0.82,6.62,7.44,5,move_left,89.9,idle
88.0,49.0,0.58,8.5,9.07,5,move_left,95.4,idle
100.0,100.0,2.34,3.4,5.74,0,idle,99.0,move_right
70.0,82.0,0.08,6.27,6.34,6,idle,94.1,move_left
49.0,61.0,1.32,6.1,7.42,0,punch,92.7,block
82.0,82.0,1.47,5.94,7.41,3,block,96.5,idle
31.0,58.0,0.83,6.43,7.26,0,kick,93.1,block
100.0,100.0,5.22,3.09,8.31,0,move_left,97.3,move_right
82.0,94.0,1.02,8.19,9.21,0,jump,92.9,kick
85.0,64.0,0.92,5.99,6.9,2,punch,92.5,block
43.0,76.0,1.32,4.68,6.0,0,punch,95.0,block
100.0,100.0,6.96,2.5,9.45,0,kick,98.2,move_right
79.0,58.0,0.61,7.52,8.13,6,block,95.2,idle
82.0,73.0,1.58,5.71,7.29,3,idle,95.9,kick
85.0,61.0,0.73,5.98,6.71,1,kick,94.9,block
100.0,100.0,2.51,4.16,6.68,0,punch,97.0,move_right
70.0,82.0,1.37,7.63,9.0,2,idle,95.3,idle
64.0,85.0,1.28,3.67,4.95,3,block,96.4,idle
100.0,100.0,2.57,6.12,8.7,0,punch,97.3,move_right
88.0,82.0,1.21,7.52,8.73,5,punch,96.5,idle
58.0,58.0,1.39,6.14,7.54,0,punch,94.6,jump
100.0,100.0,5.31,3.37,8.67,1,jump,97.7,idle
22.0,31.0,1.27,8.13,9.4,5,move_left,92.2,idle
88.0,82.0,1.22,7.73,8.95,1,move_right,95.8,idle
52.0,91.0,0.44,8.36,8.8,1,punch,94.5,block
82.0,91.0,1.59,7.07,8.67,3,special,97.2,idle
7.0,52.0,1.15,7.65,8.8,0,punch,93.2,block
100.0,100.0,3.04,6.6,9.63,0,block,96.6,move_right
100.0,94.0,1.19,8.51,9.7,3,move_left,95.3,idle
100.0,100.0,1.95,7.34,9.29,0,kick,96.6,move_right
100.0,100.0,1.85,4.53,6.38,3,move_right,98.6,idle
100.0,100.0,1.42,7.02,8.45,0,block,95.9,block
85.0,79.0,0.84,7.01,7.84,2,move_left,95.6,idle
100.0,100.0,2.56,5.8,8.36,0,idle,96.5,jump
100.0,100.0,1.85,7.85,9.7,0,kick,97.2,move_right
100.0,94.0,2.08,7.29,9.37,0,punch,94.5,move_right
70.0,88.0,1.9,6.62,8.51,0,idle,96.4,move_right
64.0,79.0,0.59,8.06,8.65,1,move_right,93.2,idle
100.0,100.0,6.72,3.28,10.0,0,idle,97.3,jump
34.0,28.0,0.73,8.33,9.06,3,move_left,90.3,idle
1.0,10.0,0.55,8.25,8.8,5,move_left,87.6,idle
100.0,100.0,3.24,5.18,8.42,0,punch,98.5,move_right
67.0,58.0,1.2,7.4,8.6,0,idle,93.7,punch
52.0,61.0,1.32,7.3,8.62,3,jump,93.2,idle
55.0,88.0,1.37,5.14,6.51,0,punch,93.9,block
40.0,28.0,0.84,5.81,4.96,3,idle,91.2,idle
70.0,76.0,1.36,7.88,9.23,0,idle,94.5,block
82.0,85.0,1.06,4.78,5.84,1,jump,94.8,idle
1.0,70.0,0.01,6.84,6.85,0,punch,90.7,jump
64.0,85.0,0.91,7.44,8.35,0,move_left,95.2,special
100.0,91.0,1.84,7.59,9.43,0,jump,95.3,move_right
22.0,37.0,1.48,7.69,9.17,3,move_right,90.3,kick
40.0,61.0,2.0,7.35,9.35,0,idle,91.1,move_right
100.0,100.0,2.22,5.87,8.09,1,kick,97.1,idle
22.0,19.0,0.41,4.05,4.46,3,block,89.5,idle
22.0,40.0,0.22,5.12,4.9,0,punch,94.8,idle
22.0,64.0,1.0,6.94,7.93,0,jump,90.4,move_right
64.0,40.0,0.43,4.56,4.13,3,punch,93.4,block
73.0,91.0,1.4,5.41,6.81,3,idle,94.3,idle
22.0,55.0,1.25,8.45,9.7,0,punch,93.6,block
85.0,37.0,0.64,4.43,5.07,2,idle,94.3,idle
1.0,49.0,1.35,2.67,1.32,0,idle,91.5,special
58.0,25.0,1.55,8.45,10.0,1,move_right,92.1,idle
88.0,85.0,1.4,6.75,8.15,0,move_right,95.4,punch
43.0,46.0,0.38,7.05,7.43,0,idle,92.5,special
70.0,94.0,1.36,4.87,6.23,0,move_right,97.9,kick
61.0,82.0,0.08,4.97,5.05,2,move_left,96.8,idle
100.0,79.0,1.58,7.05,8.63,2,punch,95.5,idle
100.0,100.0,3.31,5.17,8.48,2,kick,96.7,idle
55.0,49.0,0.18,8.32,8.5,2,move_left,92.6,idle
46.0,73.0,1.04,7.66,8.7,1,jump,94.7,idle
70.0,85.0,0.66,7.88,7.22,1,move_left,94.2,idle
94.0,100.0,1.7,5.9,7.6,0,jump,96.7,move_right
91.0,94.0,1.32,6.8,8.12,0,block,95.8,punch
100.0,100.0,1.36,3.55,4.91,3,punch,98.0,kick
7.0,37.0,0.57,4.65,4.08,2,punch,91.7,block
76.0,82.0,1.8,5.41,7.2,0,move_left,94.0,move_right
52.0,82.0,0.15,4.17,4.02,1,move_left,96.0,idle
94.0,91.0,0.92,7.73,8.65,0,move_left,96.7,kick
34.0,46.0,1.4,8.25,9.65,0,idle,89.6,idle
46.0,64.0,0.97,7.17,8.14,1,idle,94.6,idle
82.0,85.0,1.54,8.19,9.73,0,idle,94.3,punch
100.0,100.0,1.58,4.4,5.98,0,punch,98.6,punch
25.0,73.0,0.12,5.61,5.73,0,move_right,95.3,move_right
85.0,82.0,1.35,8.18,9.53,0,punch,94.7,jump
100.0,100.0,5.16,1.91,7.06,0,idle,98.9,move_right
46.0,88.0,0.42,5.69,6.12,3,move_right,94.3,idle
91.0,100.0,1.24,7.98,9.22,1,move_left,96.1,move_right
7.0,58.0,0.04,8.87,8.83,0,punch,89.7,jump
28.0,64.0,0.23,6.77,7.0,0,jump,91.7,move_right
100.0,94.0,1.53,5.4,6.92,3,jump,96.4,idle
82.0,85.0,1.06,4.78,5.84,2,move_right,95.4,idle
100.0,100.0,1.65,7.28,8.93,0,idle,96.7,jump
100.0,100.0,2.18,4.78,6.97,0,idle,98.1,move_right
10.0,52.0,0.1,9.7,9.6,0,kick,89.2,jump
28.0,28.0,1.7,8.25,9.95,5,move_right,89.2,move_left
91.0,100.0,0.94,8.28,9.22,0,idle,95.8,kick
100.0,100.0,4.77,1.67,6.44,0,move_left,98.5,kick
10.0,49.0,0.52,6.06,6.58,3,punch,92.7,special
58.0,73.0,0.48,6.14,5.66,1,move_left,95.5,idle
100.0,100.0,1.33,4.2,5.53,0,idle,98.3,block
61.0,67.0,1.51,6.79,8.3,0,move_right,95.2,kick
67.0,82.0,0.01,4.77,4.76,0,block,95.6,punch
100.0,100.0,3.31,5.17,8.48,3,idle,97.6,idle
100.0,94.0,1.6,6.32,7.92,0,kick,95.9,special
52.0,55.0,0.77,7.32,8.1,3,block,93.3,idle
100.0,100.0,1.37,3.94,5.31,0,move_left,97.3,block
85.0,94.0,1.35,7.28,8.63,0,punch,96.2,block
100.0,94.0,0.84,8.54,9.38,0,move_left,96.6,punch
94.0,100.0,1.23,4.63,5.86,2,idle,98.0,idle
4.0,82.0,0.44,9.26,9.7,0,move_left,91.9,move_right
25.0,34.0,0.32,8.48,8.8,0,kick,89.7,block
67.0,49.0,0.76,3.86,4.62,3,punch,95.5,block
34.0,37.0,1.58,4.4,5.98,2,kick,95.0,idle
73.0,76.0,0.25,6.01,6.26,2,kick,96.3,block
100.0,94.0,0.86,5.93,6.79,0,move_left,96.4,punch
100.0,94.0,2.04,6.3,8.34,0,idle,96.9,move_right
94.0,100.0,1.97,7.33,9.3,0,move_right,96.7,move_right
100.0,100.0,1.64,8.06,9.7,2,move_left,96.4,idle
10.0,16.0,1.51,7.99,9.5,2,kick,90.6,idle
1.0,64.0,0.09,7.58,7.67,0,idle,92.6,move_right
91.0,100.0,0.75,6.81,7.55,3,move_left,96.2,idle
19.0,13.0,1.04,4.78,3.74,1,punch,89.0,block
94.0,100.0,0.08,4.97,5.05,0,kick,98.2,block
85.0,85.0,0.31,5.55,5.86,2,kick,94.2,block
100.0,100.0,5.7,2.6,8.3,0,punch,98.8,move_right
100.0,100.0,1.53,7.57,9.1,0,punch,95.7,punch
55.0,67.0,0.61,8.81,8.2,3,kick,93.0,block
61.0,73.0,1.56,5.76,7.32,3,idle,94.2,idle
100.0,100.0,2.23,6.66,8.89,0,move_right,97.9,move_right
16.0,10.0,0.43,8.33,8.76,0,idle,88.4,special
82.0,73.0,1.28,4.2,5.48,2,move_right,96.2,idle
49.0,61.0,0.36,6.9,6.54,3,special,92.1,block
37.0,91.0,0.04,8.28,8.32,0,idle,94.2,punch
58.0,52.0,0.44,7.67,8.11,1,punch,93.5,block
40.0,40.0,1.48,8.52,10.0,2,special,89.8,idle
7.0,58.0,1.34,6.39,7.72,0,punch,92.8,block
100.0,91.0,1.52,6.71,8.23,0,kick,96.3,block
34.0,61.0,1.17,6.3,7.47,5,idle,95.4,idle
100.0,100.0,3.29,6.71,10.0,0,move_right,96.1,move_right
100.0,100.0,1.45,6.01,7.46,1,block,97.5,idle
100.0,100.0,5.33,2.19,7.52,0,jump,98.3,jump
100.0,100.0,1.44,6.98,8.42,0,jump,97.9,punch
19.0,58.0,0.15,8.65,8.8,0,idle,89.9,move_right
61.0,73.0,1.86,5.76,7.62,0,punch,93.9,jump
4.0,22.0,0.38,5.48,5.86,1,punch,92.1,block
13.0,67.0,0.46,8.8,9.26,0,move_right,91.6,move_right
10.0,19.0,1.59,5.55,7.14,3,idle,89.6,idle
100.0,100.0,4.06,3.71,7.77,0,kick,96.8,move_right
100.0,94.0,1.59,4.08,5.66,2,idle,98.4,idle
34.0,34.0,0.72,6.9,7.62,2,move_left,92.3,idle
10.0,64.0,0.0,9.7,9.7,0,punch,89.7,block
79.0,82.0,0.43,7.94,8.37,3,move_left,95.2,idle
31.0,64.0,1.27,5.41,6.68,0,punch,93.3,jump
28.0,28.0,0.45,3.87,4.32,0,kick,93.9,jump
76.0,82.0,0.97,7.25,8.22,1,move_left,95.2,idle
100.0,100.0,5.0,3.15,8.15,0,special,98.3,move_right
91.0,82.0,0.28,7.09,7.37,0,idle,96.2,block
55.0,70.0,0.62,7.73,8.35,0,move_left,94.3,block
100.0,100.0,6.86,2.84,9.7,0,move_left,97.7,move_right
7.0,58.0,0.27,6.99,7.27,0,jump,90.0,move_right
85.0,64.0,0.92,5.99,6.9,4,punch,93.1,block
13.0,25.0,1.2,6.34,7.54,0,move_left,90.4,punch
37.0,67.0,0.56,4.56,5.12,0,punch,94.1,block
1.0,7.0,1.2,6.91,8.1,0,move_right,87.3,move_right
49.0,70.0,1.05,6.91,7.96,6,move_left,95.8,idle
88.0,88.0,1.46,7.94,9.4,1,idle,93.9,idle
25.0,82.0,0.1,7.4,7.29,0,idle,95.3,move_left
100.0,100.0,2.19,3.45,5.64,0,kick,98.4,jump
82.0,100.0,1.64,6.77,8.41,2,move_right,97.5,idle
19.0,67.0,0.76,7.6,8.36,0,move_left,93.5,move_right
91.0,100.0,0.84,8.56,9.4,0,jump,96.1,kick
100.0,100.0,3.28,4.59,7.87,1,kick,97.5,idle
100.0,88.0,1.09,6.28,7.37,0,jump,96.8,jump
28.0,34.0,0.13,4.94,4.8,0,move_left,92.6,block
61.0,70.0,1.1,8.6,9.7,3,move_left,93.4,idle
82.0,79.0,1.16,7.37,8.53,3,punch,95.4,block
